Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
UserUser,3,FullData,100,45,210244,1113,5562,5540,0.996044588277598,0.8481025107374384,0.7758222967806447,0.9650083479025604,0.41585059544078545
UserUser,4,FullData,5,20,188206,1112,5555,5520,0.9936993699369937,0.8666066020630139,0.7961503241009077,0.9605239062577615,0.38019152251942184
CustomItemItem,4,FullData,25,13267,1213,1112,5555,5555,1.0,0.8315663432039365,0.756338584110401,0.9696958778103303,0.3838781042543822
CustomItemItem,4,FullData,30,13825,1027,1112,5555,5555,1.0,0.8325991503955625,0.7573004345109678,0.9697728086536743,0.38193092835607445
UserUser,4,FullData,10,20,193698,1112,5555,5520,0.9936993699369937,0.8392111043058201,0.7687349244135876,0.96278854998724,0.39657129108296907
CustomItemItem,4,FullData,40,14005,1064,1112,5555,5555,1.0,0.8329150142521324,0.7578934499037804,0.9697634905083617,0.3818500861927161
UserUser,4,FullData,15,22,194354,1112,5555,5520,0.9936993699369937,0.8309645436103511,0.7608231376935738,0.9630122715334044,0.40378248338264894
CustomItemItem,4,FullData,50,13625,956,1112,5555,5555,1.0,0.8329741094300045,0.7579743875717013,0.9696902072091674,0.38188802418375667
UserUser,4,FullData,20,45,196159,1112,5555,5520,0.9936993699369937,0.8289392828572151,0.758228829105225,0.9634429113203873,0.4101152655017956
CustomItemItem,4,FullData,75,13329,1001,1112,5555,5555,1.0,0.8329738951785514,0.7579742297757969,0.9696902072091674,0.38188802418375667
UserUser,4,FullData,25,21,194004,1112,5555,5520,0.9936993699369937,0.8261432908700512,0.7550634119322124,0.9640788511517345,0.4101160268747333
CustomItemItem,4,FullData,100,13287,846,1112,5555,5555,1.0,0.8329738951785514,0.7579742297757969,0.9696902072091674,0.38188802418375667
PersMean,0,PartialData,,405,377,1113,5546,5546,1.0,0.8939777127224662,0.8176275061958693,0.9631993752840545,0.15457037598552842
UserUser,4,FullData,30,27,196304,1112,5555,5520,0.9936993699369937,0.8246395354178403,0.7532817018854722,0.9644015319639405,0.4127428725777397
CustomItemItem,0,PartialData,5,4591,848,1113,5546,5546,1.0,0.8906051163855326,0.8102720750466336,0.964572321378168,0.12549653003215674
UserUser,4,FullData,40,25,198979,1112,5555,5520,0.9936993699369937,0.8242630951195418,0.7523125696848154,0.9651909685431503,0.4168023783337496
CustomItemItem,0,PartialData,10,4740,889,1113,5546,5546,1.0,0.8743159528778461,0.7969672268673645,0.9652795021958169,0.12016178323750862
UserUser,4,FullData,50,19,198932,1112,5555,5520,0.9936993699369937,0.8238616841330253,0.7517738182030659,0.9652951845786086,0.41889737078124545
CustomItemItem,0,PartialData,15,4480,935,1113,5546,5546,1.0,0.8741053047164339,0.7973135738231533,0.9647930801402621,0.11776664216351199
UserUser,0,PartialData,5,23,122216,1113,5546,5450,0.9826902271907682,0.9172082368289322,0.842795945953018,0.9414781892048231,0.1315570996861406
CustomItemItem,0,PartialData,20,4590,764,1113,5546,5546,1.0,0.8747278300858118,0.7979467015869035,0.9646401121819883,0.11736101924100407
UserUser,0,PartialData,10,20,127226,1113,5546,5450,0.9826902271907682,0.8895688021392144,0.8138700134520106,0.9439912246512691,0.13848639911378058
CustomItemItem,0,PartialData,25,4338,868,1113,5546,5546,1.0,0.8747509070004189,0.7979769453700377,0.9647532402704234,0.11750335142846716
UserUser,4,FullData,75,18,197263,1112,5555,5520,0.9936993699369937,0.825142198027922,0.752730673334628,0.9649243325079311,0.41889963051705054
CustomItemItem,0,PartialData,30,4343,1045,1113,5546,5546,1.0,0.874762131032549,0.7979856427809422,0.9647532402704234,0.11750335142846716
UserUser,0,PartialData,15,35,128327,1113,5546,5450,0.9826902271907682,0.8813544815696008,0.8043173495763507,0.9457163856084507,0.1477166427325878
UserUser,4,FullData,100,25,199255,1112,5555,5520,0.9936993699369937,0.8261982452291364,0.7533044025661285,0.9645088917292147,0.41905892612735124
CustomItemItem,0,PartialData,40,4332,1059,1113,5546,5546,1.0,0.874762131032549,0.7979856427809422,0.9647532402704234,0.11750335142846716
CustomItemItem,0,PartialData,50,4541,977,1113,5546,5546,1.0,0.874762131032549,0.7979856427809422,0.9647532402704234,0.11750335142846716
UserUser,0,PartialData,20,28,130207,1113,5546,5450,0.9826902271907682,0.8756627801548499,0.7993192803859888,0.9460813086023249,0.14667124072458584
CustomItemItem,0,PartialData,75,4449,853,1113,5546,5546,1.0,0.874762131032549,0.7979856427809422,0.9647532402704234,0.11750335142846716
UserUser,0,PartialData,25,19,126418,1113,5546,5450,0.9826902271907682,0.8730161416516365,0.7961194366521456,0.9465683865786092,0.1473769355169432
CustomItemItem,0,PartialData,100,4181,977,1113,5546,5546,1.0,0.874762131032549,0.7979856427809422,0.9647532402704234,0.11750335142846716
PersMean,1,PartialData,,345,262,1113,5561,5561,1.0,0.9089534616493874,0.827098769240993,0.961247571602504,0.14742340807790363
UserUser,0,PartialData,30,19,128924,1113,5546,5450,0.9826902271907682,0.8712024671676437,0.7944139058045581,0.9472416090307522,0.1500133203503189
CustomItemItem,1,PartialData,5,4417,769,1113,5561,5561,1.0,0.9061410701396804,0.8217403922029242,0.9643781430386882,0.13325753081292477
UserUser,0,PartialData,40,34,132124,1113,5546,5450,0.9826902271907682,0.8703276764604031,0.7932651789852462,0.9470106563806782,0.15041653254743184
CustomItemItem,1,PartialData,10,4198,837,1113,5561,5561,1.0,0.8890947275295578,0.8073256790347266,0.9649338241125333,0.13235073902675365
UserUser,0,PartialData,50,21,131961,1113,5546,5450,0.9826902271907682,0.8696387256990015,0.7928353988938954,0.9467185751867537,0.15425267643607068
CustomItemItem,1,PartialData,15,4252,836,1113,5561,5561,1.0,0.8871559180697426,0.8055926069243042,0.964978684324674,0.13152248404685235
UserUser,0,PartialData,75,18,135233,1113,5546,5450,0.9826902271907682,0.8685681594738255,0.7918671813310791,0.9464290811006816,0.15544530218930205
CustomItemItem,1,PartialData,20,4151,889,1113,5561,5561,1.0,0.8874447773506079,0.8058580552029198,0.9649797113534944,0.1308731412885311
UserUser,0,PartialData,100,18,137715,1113,5546,5450,0.9826902271907682,0.8694788752948769,0.7928491514354541,0.9465383218305287,0.15563706735601945
CustomItemItem,1,PartialData,25,4163,753,1113,5561,5561,1.0,0.8873880450085272,0.8058259391663044,0.9650572729596094,0.13085253356984544
UserUser,1,PartialData,5,24,115042,1113,5561,5490,0.9872325121381047,0.9229281235199887,0.8464129519255562,0.948065356819131,0.13172402793133714
CustomItemItem,1,PartialData,30,4185,886,1113,5561,5561,1.0,0.8874028336639795,0.8058439247002221,0.9650572729596094,0.13080877571433777
UserUser,1,PartialData,10,20,118805,1113,5561,5490,0.9872325121381047,0.9009783705522766,0.8235434827773263,0.9503926529413521,0.13912561232652687
CustomItemItem,1,PartialData,40,4282,858,1113,5561,5561,1.0,0.887406821371646,0.8058472976809671,0.9650572729596094,0.13080877571433777
UserUser,1,PartialData,15,33,120350,1113,5561,5490,0.9872325121381047,0.8918063380941454,0.8132732977809644,0.9520078624074635,0.14209091293834847
CustomItemItem,1,PartialData,50,4301,867,1113,5561,5561,1.0,0.887406821371646,0.8058472976809671,0.9650572729596094,0.13080877571433777
UserUser,1,PartialData,20,21,122186,1113,5561,5490,0.9872325121381047,0.8857116742690198,0.806649966474582,0.952576625963274,0.14252597683794327
CustomItemItem,1,PartialData,75,4241,866,1113,5561,5561,1.0,0.887406821371646,0.8058472976809671,0.9650572729596094,0.13080877571433777
UserUser,1,PartialData,25,24,122143,1113,5561,5490,0.9872325121381047,0.8820132474970143,0.802453652236133,0.9535542789853825,0.1453110682349799
CustomItemItem,1,PartialData,100,4301,856,1113,5561,5561,1.0,0.887406821371646,0.8058472976809671,0.9650572729596094,0.13080877571433777
PersMean,2,PartialData,,518,278,1113,5552,5552,1.0,0.9246933924638239,0.8391873626621644,0.9591357571165275,0.1487374093462787
UserUser,1,PartialData,30,23,124277,1113,5561,5490,0.9872325121381047,0.8816587020962957,0.8013685844042678,0.9538456593356734,0.14590028343866546
CustomItemItem,2,PartialData,5,4343,761,1113,5552,5552,1.0,0.8925885920946997,0.8079552787086566,0.9653208079239307,0.12769592340800365
UserUser,1,PartialData,40,16,128634,1113,5561,5490,0.9872325121381047,0.87970309986418,0.7988018084831858,0.9542241749678766,0.14815031966678444
CustomItemItem,2,PartialData,10,4331,820,1113,5552,5552,1.0,0.8813834069628936,0.7988977428162899,0.9652974817568106,0.12936841045312578
UserUser,1,PartialData,50,18,130789,1113,5561,5490,0.9872325121381047,0.8794041528954725,0.7983248270317159,0.9543778190396709,0.14586271679851992
CustomItemItem,2,PartialData,15,4238,852,1113,5552,5552,1.0,0.880511314203036,0.7984085815668717,0.9655037115762899,0.12585156742797637
UserUser,1,PartialData,75,29,134819,1113,5561,5490,0.9872325121381047,0.8778482076289598,0.7964072856474961,0.9537708323778231,0.14591744345634164
CustomItemItem,2,PartialData,20,4271,795,1113,5552,5552,1.0,0.8806814490083166,0.7985873047698745,0.965551875134458,0.12566057506792896
UserUser,2,PartialData,5,19,115380,1113,5552,5485,0.9879322766570605,0.9318613190579316,0.8507635964910101,0.9451886721018983,0.12825659919747265
CustomItemItem,2,PartialData,25,4068,852,1113,5552,5552,1.0,0.880727634478484,0.798650927301494,0.9655541688872346,0.12594545639443713
UserUser,1,PartialData,100,20,138003,1113,5561,5490,0.9872325121381047,0.8776473764033347,0.7964253631660416,0.9540648541436936,0.14749875182547564
CustomItemItem,2,PartialData,30,4736,765,1113,5552,5552,1.0,0.8807541582493267,0.7986804191814232,0.9655541688872346,0.12592267239304789
UserUser,2,PartialData,10,19,121135,1113,5552,5485,0.9879322766570605,0.909006856590144,0.826760224984691,0.9463875610268685,0.14223026922329235
CustomItemItem,2,PartialData,40,4018,840,1113,5552,5552,1.0,0.8807543782913038,0.7986803567723026,0.9655541688872346,0.12592267239304789
UserUser,2,PartialData,15,18,122868,1113,5552,5485,0.9879322766570605,0.9004353928665197,0.8180267446314443,0.9488473180607336,0.14763121042674252
CustomItemItem,2,PartialData,50,4108,855,1113,5552,5552,1.0,0.8807543782913038,0.7986803567723026,0.9655541688872346,0.12592267239304789
UserUser,2,PartialData,20,22,124852,1113,5552,5485,0.9879322766570605,0.8964592285457321,0.8133367948270268,0.9483679359384807,0.14833944007856065
CustomItemItem,2,PartialData,75,4075,868,1113,5552,5552,1.0,0.8807543782913038,0.7986803567723026,0.9655541688872346,0.12592267239304789
UserUser,2,PartialData,25,24,123293,1113,5552,5485,0.9879322766570605,0.8943929630738385,0.8112223184878924,0.9492543914991758,0.1518420144649818
CustomItemItem,2,PartialData,100,4289,725,1113,5552,5552,1.0,0.8807543782913038,0.7986803567723026,0.9655541688872346,0.12592267239304789
PersMean,3,PartialData,,294,270,1113,5562,5562,1.0,0.9202815427681963,0.8454405999857372,0.9612610277495425,0.14131055021444672
UserUser,2,PartialData,30,18,125743,1113,5552,5485,0.9879322766570605,0.8922155409008485,0.8089148534396119,0.9498334731817051,0.14882561841578795
CustomItemItem,3,PartialData,5,4021,804,1113,5562,5562,1.0,0.9214099285850753,0.8410737213783965,0.9632832399588886,0.12433421920251947
UserUser,2,PartialData,40,22,127705,1113,5552,5485,0.9879322766570605,0.8907883370554996,0.8075779847909897,0.9502133064538801,0.1526204162315939
CustomItemItem,3,PartialData,10,3961,751,1113,5562,5562,1.0,0.9051348713677131,0.8262866198195509,0.9646623211505037,0.12480013472068104
UserUser,2,PartialData,50,17,129805,1113,5552,5485,0.9879322766570605,0.8891644469259576,0.805849863878141,0.9508739633833472,0.15467589843439614
CustomItemItem,3,PartialData,15,4322,793,1113,5562,5562,1.0,0.9036500097461103,0.8260171869079179,0.9647321542739908,0.12496833584576592
UserUser,2,PartialData,75,17,134039,1113,5552,5485,0.9879322766570605,0.889079358490826,0.8049020549787979,0.9513930946317684,0.1543523793569832
CustomItemItem,3,PartialData,20,4306,753,1113,5562,5562,1.0,0.9034413556212659,0.8260151088986776,0.9651247219530185,0.12441326890968228
UserUser,3,PartialData,5,18,113964,1113,5562,5500,0.9888529306005034,0.9415776351135436,0.8670547586605383,0.9486022655887076,0.13046273428781616
CustomItemItem,3,PartialData,25,4298,833,1113,5562,5562,1.0,0.9034516123042035,0.8260254375641105,0.9651437082246289,0.12469816220017806
UserUser,2,PartialData,100,44,138599,1113,5552,5485,0.9879322766570605,0.8895107076461687,0.8052978893823416,0.9516949950970375,0.15449348881528638
CustomItemItem,3,PartialData,30,4120,869,1113,5562,5562,1.0,0.9034652886920852,0.8260458881452492,0.9651417693116989,0.12466783439245645
UserUser,3,PartialData,10,17,120136,1113,5562,5500,0.9888529306005034,0.9122722471756877,0.8384134360187258,0.9518048937019618,0.13294352104714657
CustomItemItem,3,PartialData,40,4200,917,1113,5562,5562,1.0,0.9034653372261957,0.8260461004272459,0.9651417693116989,0.12466783439245645
UserUser,3,PartialData,15,19,122688,1113,5562,5500,0.9888529306005034,0.901137774215571,0.8289499129717063,0.9522703918046269,0.13738362530774356
CustomItemItem,3,PartialData,50,4187,850,1113,5562,5562,1.0,0.9034653372261957,0.8260461004272459,0.9651417693116989,0.12466783439245645
UserUser,3,PartialData,20,23,125055,1113,5562,5500,0.9888529306005034,0.8988366289998975,0.826001078115622,0.9528405030763732,0.13782283685115523
CustomItemItem,3,PartialData,75,4124,868,1113,5562,5562,1.0,0.9034653372261957,0.8260461004272459,0.9651417693116989,0.12466783439245645
UserUser,3,PartialData,25,22,124429,1113,5562,5500,0.9888529306005034,0.8970798084227655,0.8242225903148165,0.9529970707759179,0.136963204645255
CustomItemItem,3,PartialData,100,4302,885,1113,5562,5562,1.0,0.9034653372261957,0.8260461004272459,0.9651417693116989,0.12466783439245645
PersMean,4,PartialData,,294,255,1112,5555,5555,1.0,0.9081565479925576,0.8314434678807459,0.9628861308868786,0.15531326076972288
UserUser,3,PartialData,30,18,125534,1113,5562,5500,0.9888529306005034,0.8950518648346601,0.8219796713003801,0.9538201326019475,0.14067625571841327
CustomItemItem,4,PartialData,5,4116,707,1112,5555,5555,1.0,0.8976715154037576,0.8108495758240055,0.9656016700614967,0.12663891868655505
UserUser,3,PartialData,40,19,128989,1113,5562,5500,0.9888529306005034,0.8921242683619516,0.8191155427595164,0.9543328657592896,0.1407011139935648
CustomItemItem,4,PartialData,10,4415,829,1112,5555,5555,1.0,0.878242668933385,0.7957283215563331,0.9660805636738268,0.12611002795158324
UserUser,3,PartialData,50,23,129884,1113,5562,5500,0.9888529306005034,0.8914541395672185,0.8182012265915242,0.9545762946127967,0.14509315511333493
CustomItemItem,4,PartialData,15,4511,857,1112,5555,5555,1.0,0.877976159353589,0.7956886027287856,0.9661598472320638,0.12173541763538555
UserUser,3,PartialData,75,24,135058,1113,5562,5500,0.9888529306005034,0.8903775233138571,0.8173260953084474,0.9548537435807323,0.14666928371159826
CustomItemItem,4,PartialData,20,4206,820,1112,5555,5555,1.0,0.8777274983632812,0.7957951217156148,0.9660155276786886,0.12201518351450268
UserUser,3,PartialData,100,23,136687,1113,5562,5500,0.9888529306005034,0.8909295408206178,0.8174615572805306,0.954802091465824,0.14666683158070204
CustomItemItem,4,PartialData,25,4391,851,1112,5555,5555,1.0,0.8777417665045327,0.7958146084052077,0.9660539169011512,0.12204941848704756
