Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDPersMean,0,FullData,15,11252,1342,1113,5541,5541,1.0,0.8281693429023201,0.7528722688746352,0.9711537230176336,0.43555722130038604
SVDGlobalMean,0,FullData,30,4364,605,1113,5541,5541,1.0,0.8831831746340902,0.8107368971585355,0.9686060900550748,0.45678137912007943
SVDItemMean,0,FullData,25,5180,676,1113,5541,5541,1.0,0.8535519920857305,0.7813163952456005,0.9709508684204624,0.44288429856901046
SVDPersMean,0,FullData,20,10831,1255,1113,5541,5541,1.0,0.8247758266763894,0.7499998853579973,0.9717338952655291,0.43195401122167637
SVDUserMean,0,FullData,25,8934,1101,1113,5541,5541,1.0,0.8491214427312255,0.7762951992312564,0.9684672739531309,0.44315259635510046
SVDItemMean,0,FullData,30,4895,635,1113,5541,5541,1.0,0.8596626481037878,0.7863290308940254,0.9710522632417835,0.44232563792903906
SVDUserMean,0,FullData,30,8459,1140,1113,5541,5541,1.0,0.8566104662306482,0.7815536376825556,0.9686705774796897,0.43784266919860393
SVDGlobalMean,0,FullData,40,4056,758,1113,5541,5541,1.0,0.9029652337054579,0.8299946877282985,0.9660863824430217,0.4339870391678436
SVDPersMean,0,FullData,25,10409,1182,1113,5541,5541,1.0,0.8315190256130033,0.7574024267694394,0.9707344223363632,0.4326225653168876
SVDUserMean,0,FullData,40,8653,1273,1113,5541,5541,1.0,0.8692912321654593,0.7958385261286326,0.9659150358530725,0.41876139513242017
SVDGlobalMean,0,FullData,50,4551,1045,1113,5541,5541,1.0,0.9270292913636456,0.8549340427663948,0.9622777729374179,0.41222563170111926
SVDItemMean,0,FullData,40,5070,867,1113,5541,5541,1.0,0.8759286027509355,0.8020608389096618,0.970081802818735,0.43167491862724455
PersMean,1,FullData,,59,334,1113,5563,5563,1.0,0.894458440867646,0.8173362415348415,0.9614557942291029,0.39031235482362686
SVDPersMean,0,FullData,30,10404,1375,1113,5541,5541,1.0,0.832680776938517,0.7574056651073956,0.9706593112620487,0.42512580165194547
SVDUserMean,0,FullData,50,8174,1666,1113,5541,5541,1.0,0.8879078275809446,0.8124173281288136,0.9627694721156992,0.39931915178558697
SVDGlobalMean,1,FullData,1,4112,370,1113,5563,5563,1.0,0.9763531170531663,0.9134947514725408,0.9457253560047242,0.3052348298642676
SVDItemMean,0,FullData,50,4825,1063,1113,5541,5541,1.0,0.8946443115807289,0.8221049999022843,0.9684945951262346,0.41798357119991003
SVDPersMean,0,FullData,40,10531,1577,1113,5541,5541,1.0,0.8408008170194785,0.7656580524171717,0.9698735588219879,0.4167946658814976
ItemItem,1,FullData,,5431,956,1113,5563,5535,0.9949667445622865,0.8478195774589178,0.7696394416774315,0.9642150877396538,0.39543946666176943
SVDItemMean,1,FullData,1,5032,442,1113,5563,5563,1.0,0.9119638242033313,0.8412926625210225,0.9619215076416658,0.3932180161015461
SVDGlobalMean,1,FullData,5,4293,555,1113,5563,5563,1.0,0.8837912759299952,0.8145385368414955,0.9644786347794544,0.44458320816301444
SVDPersMean,0,FullData,50,10137,2080,1113,5541,5541,1.0,0.8514700782470238,0.7757383235979765,0.9687912116351215,0.41032144178212515
SVDUserMean,1,FullData,1,8241,1386,1113,5563,5563,1.0,0.9042091723150925,0.8252126807976318,0.959985619541055,0.37562889417280454
SVDItemMean,1,FullData,5,5468,486,1113,5563,5563,1.0,0.8671850028964381,0.7977412303264071,0.966540563450482,0.43387128666691605
SVDUserMean,1,FullData,5,9084,803,1113,5563,5563,1.0,0.8649991033351692,0.787970281078346,0.9657142137441866,0.436548529003886
SVDGlobalMean,1,FullData,10,4373,319,1113,5563,5563,1.0,0.8663262187362171,0.7968753168294742,0.9665377318433036,0.46169461362028524
SVDPersMean,1,FullData,1,11093,1097,1113,5563,5563,1.0,0.8741389166675064,0.7968888672759299,0.9640618634119507,0.4000732838977477
SVDGlobalMean,1,FullData,15,4776,339,1113,5563,5563,1.0,0.8574062610994669,0.7881555087200579,0.9679957979793963,0.47333126467267694
SVDItemMean,1,FullData,10,5483,548,1113,5563,5563,1.0,0.8501462418799217,0.7814325527957278,0.967857839043079,0.44997490919331934
SVDPersMean,1,FullData,5,10849,1381,1113,5563,5563,1.0,0.8457293815793606,0.7710563078638173,0.967570835631325,0.42505982713729235
SVDUserMean,1,FullData,10,8641,970,1113,5563,5563,1.0,0.8481362770386457,0.7710400036120465,0.9674089176486953,0.44482033923155934
SVDItemMean,1,FullData,15,5278,489,1113,5563,5563,1.0,0.8429595858197084,0.7739620185491295,0.9695748834920653,0.4555274265589036
SVDUserMean,1,FullData,15,9387,925,1113,5563,5563,1.0,0.8400451228048763,0.7632844326359952,0.9689315360826054,0.45030987877804196
SVDGlobalMean,1,FullData,20,4227,493,1113,5563,5563,1.0,0.865890084100311,0.7955258865974143,0.967319006206694,0.4707472604023924
SVDPersMean,1,FullData,10,10964,1074,1113,5563,5563,1.0,0.8274334908316638,0.7544342770746951,0.9689423037642158,0.4362815138305997
SVDGlobalMean,1,FullData,25,4736,563,1113,5563,5563,1.0,0.8721222632973489,0.8015066490869968,0.9676637880533955,0.4679438683974989
SVDItemMean,1,FullData,20,5417,695,1113,5563,5563,1.0,0.8456053795130456,0.7751360729272458,0.969887531231091,0.45505095234935
SVDUserMean,1,FullData,20,9078,1076,1113,5563,5563,1.0,0.8460764716526495,0.7680445287982526,0.9679046672719258,0.44788868318407127
SVDPersMean,1,FullData,15,10857,1415,1113,5563,5563,1.0,0.8200565925300685,0.7466913447965415,0.9696800798557871,0.43914156443734054
SVDUserMean,1,FullData,25,9584,870,1113,5563,5563,1.0,0.8486079159593759,0.7704992926596134,0.967695668758438,0.4467757080760102
SVDGlobalMean,1,FullData,30,4877,565,1113,5563,5563,1.0,0.8820817388642826,0.8116116331441118,0.9665483708363563,0.46282878582697073
SVDItemMean,1,FullData,25,5652,720,1113,5563,5563,1.0,0.8518381828107134,0.780627378922067,0.9712085196313528,0.4509537778752863
SVDPersMean,1,FullData,20,11203,1223,1113,5563,5563,1.0,0.8194269017228878,0.7445837407941368,0.9703526361069676,0.4387235641191804
SVDUserMean,1,FullData,30,9150,1177,1113,5563,5563,1.0,0.8540266266262564,0.7754860964969565,0.9676118796389067,0.44036851312182995
SVDGlobalMean,1,FullData,40,4413,749,1113,5563,5563,1.0,0.9069319689827822,0.8329082501112722,0.964982443899811,0.45285079217277424
SVDItemMean,1,FullData,30,5211,748,1113,5563,5563,1.0,0.8549504721677992,0.7830206967227211,0.9710479661858533,0.4517958527086643
SVDPersMean,1,FullData,25,10854,1395,1113,5563,5563,1.0,0.8209102817275559,0.7459107463533787,0.9707950792418707,0.43616397313738225
SVDUserMean,1,FullData,40,9003,1149,1113,5563,5563,1.0,0.8718218631832789,0.7892884450917179,0.964564136381986,0.4334178509096587
SVDGlobalMean,1,FullData,50,4675,1011,1113,5563,5563,1.0,0.9261615470053565,0.8539139680639544,0.9623986090284233,0.4258513895042547
SVDItemMean,1,FullData,40,5320,921,1113,5563,5563,1.0,0.8762012550792666,0.8012335012725333,0.9685030348712463,0.4452736520327632
PersMean,2,FullData,,61,315,1113,5559,5559,1.0,0.8930383692723664,0.8231656663947716,0.9631767666378328,0.39317000711398825
SVDPersMean,1,FullData,30,10999,1330,1113,5563,5563,1.0,0.8238990534449012,0.7482660380830816,0.9705741678408014,0.43791962824512254
SVDGlobalMean,2,FullData,1,4074,236,1113,5559,5559,1.0,0.9773782815085263,0.9200506050076449,0.9469712532607794,0.3099507846118573
SVDUserMean,1,FullData,50,8752,1124,1113,5563,5563,1.0,0.8820903610685027,0.8017171530381343,0.9628995399298507,0.41166007706009417
SVDItemMean,1,FullData,50,4838,1013,1113,5563,5563,1.0,0.8903778464545287,0.8170092342628079,0.9679106738717956,0.42905119279541204
SVDPersMean,1,FullData,40,10609,1640,1113,5563,5563,1.0,0.834269954561608,0.7551899533697146,0.9690242922351664,0.42856864793574106
ItemItem,2,FullData,,5216,971,1113,5559,5527,0.9942435689872279,0.8362455676174112,0.7660157825309726,0.9639190908364108,0.39439679581550924
SVDItemMean,2,FullData,1,5374,619,1113,5559,5559,1.0,0.911723625736837,0.8479387388495725,0.9632037003146237,0.3955714630827101
SVDGlobalMean,2,FullData,5,5071,318,1113,5559,5559,1.0,0.8738832440101203,0.8121604033972117,0.9668851450479894,0.4431627746394518
SVDPersMean,1,FullData,50,10273,2349,1113,5563,5563,1.0,0.8398770051119046,0.7613500401769004,0.9676292284280371,0.417776556688606
SVDUserMean,2,FullData,1,9255,1608,1113,5559,5559,1.0,0.8939458566952578,0.8231022764021863,0.9602140930220449,0.38231387584066023
SVDItemMean,2,FullData,5,6201,345,1113,5559,5559,1.0,0.8567766441190752,0.7937507338894462,0.9684300632048721,0.43170533580345144
SVDGlobalMean,2,FullData,10,5387,361,1113,5559,5559,1.0,0.8532680025862021,0.7923569369851481,0.9697110940603598,0.4660242429182029
SVDUserMean,2,FullData,5,10651,825,1113,5559,5559,1.0,0.8531813953398885,0.7849069452893236,0.9678080374163341,0.43270991099006995
SVDPersMean,2,FullData,1,12383,1083,1113,5559,5559,1.0,0.8709703661050873,0.8012782300975921,0.9653677169015267,0.4005415494411379
SVDGlobalMean,2,FullData,15,4575,443,1113,5559,5559,1.0,0.8511946228137537,0.7887349940663031,0.9702755907512627,0.472215538325506
SVDItemMean,2,FullData,10,5306,496,1113,5559,5559,1.0,0.8365298954872469,0.7744581259940765,0.9714059147291552,0.44755659072054815
SVDPersMean,2,FullData,5,11543,988,1113,5559,5559,1.0,0.831949577831351,0.7643678701634615,0.9698041095487674,0.4277075755051475
SVDUserMean,2,FullData,10,8455,818,1113,5559,5559,1.0,0.8343146336159821,0.7672348487595737,0.9701958541331961,0.4428198720489612
SVDUserMean,2,FullData,15,9119,715,1113,5559,5559,1.0,0.8279513050969296,0.7605961128602606,0.9712095203715138,0.4494979995759213
SVDItemMean,2,FullData,15,5273,467,1113,5559,5559,1.0,0.8326048009574286,0.7700368202505931,0.9717795273261428,0.4548883543776767
SVDGlobalMean,2,FullData,20,4538,430,1113,5559,5559,1.0,0.8541011344897789,0.7912285789708157,0.9699242010603818,0.470239794251458
SVDPersMean,2,FullData,10,10844,1316,1113,5559,5559,1.0,0.8152290520472829,0.748313630830074,0.9713312165457414,0.4399963367281976
SVDGlobalMean,2,FullData,25,4601,372,1113,5559,5559,1.0,0.8679303005224713,0.8015559476710572,0.9686441327669767,0.47021073544180503
SVDItemMean,2,FullData,20,5115,656,1113,5559,5559,1.0,0.8345056334871107,0.7719540241603697,0.9720123940418297,0.45581692585461675
SVDUserMean,2,FullData,20,9053,1048,1113,5559,5559,1.0,0.8342988358320117,0.7654006790907177,0.9694429075864274,0.4474021261689362
SVDPersMean,2,FullData,15,10656,1287,1113,5559,5559,1.0,0.8075062709553726,0.7421408316590224,0.972249375341001,0.4448465628901099
SVDUserMean,2,FullData,25,8723,997,1113,5559,5559,1.0,0.8405658060575272,0.7700315303367495,0.968587915328487,0.44928417634438506
SVDGlobalMean,2,FullData,30,4381,578,1113,5559,5559,1.0,0.8798907130997172,0.8123069727387515,0.9680909892980523,0.4616418582233881
SVDItemMean,2,FullData,25,5417,622,1113,5559,5559,1.0,0.8436005080324417,0.7795328050636825,0.9712691022578264,0.45474321523544264
SVDPersMean,2,FullData,20,10548,1277,1113,5559,5559,1.0,0.8098430722118839,0.7432684117488443,0.9716877199498452,0.4439243366620609
SVDGlobalMean,2,FullData,40,4871,799,1113,5559,5559,1.0,0.905107124061713,0.8362367878412924,0.9648884521037516,0.45026526126105193
SVDUserMean,2,FullData,30,9449,1134,1113,5559,5559,1.0,0.8503411261376804,0.7785447648757408,0.9678030989618156,0.4463615921551033
SVDItemMean,2,FullData,30,5204,792,1113,5559,5559,1.0,0.8498810438040934,0.7842088586248188,0.9710685018769076,0.4507745818811014
SVDPersMean,2,FullData,25,10643,1303,1113,5559,5559,1.0,0.8128185197611967,0.7452111230576163,0.9719652635768534,0.44360124761574693
SVDUserMean,2,FullData,40,9377,1233,1113,5559,5559,1.0,0.8657119043707971,0.7934895569871617,0.9647130819547144,0.43345750942639083
SVDGlobalMean,2,FullData,50,4578,1004,1113,5559,5559,1.0,0.9233054202657303,0.8556865328450537,0.9633898292159878,0.4323961834444933
SVDItemMean,2,FullData,40,5029,871,1113,5559,5559,1.0,0.8718282861174276,0.8035581936955605,0.9701276265147774,0.4426713445299064
PersMean,3,FullData,,69,398,1112,5552,5552,1.0,0.9004981924894959,0.8180564363832711,0.9622871315699129,0.39299982432298736
SVDPersMean,2,FullData,30,10959,1390,1113,5559,5559,1.0,0.8171364668412104,0.7479013050887128,0.9715934850038712,0.4382633261493675
SVDUserMean,2,FullData,50,7907,1496,1113,5559,5559,1.0,0.8778008303075076,0.8066713672345489,0.9637301626626804,0.412955215663478
SVDGlobalMean,3,FullData,1,3768,227,1112,5552,5552,1.0,0.9636440359459465,0.8971191583710679,0.9474993329120438,0.3089987167325639
SVDItemMean,2,FullData,50,4560,856,1113,5559,5559,1.0,0.8851365561492304,0.8172457854135535,0.9692301581720705,0.4340381023398977
SVDPersMean,2,FullData,40,9980,1132,1113,5559,5559,1.0,0.8275478196560809,0.7568766109608593,0.9704638746800548,0.43248137044630847
ItemItem,3,FullData,,4779,922,1112,5552,5522,0.9945965417867435,0.8430269251645841,0.7609584325157933,0.9643095815915217,0.38469393305660854
SVDGlobalMean,3,FullData,5,4448,397,1112,5552,5552,1.0,0.8711087132684522,0.7982348433198265,0.967262233738395,0.43935140393658173
SVDItemMean,3,FullData,1,4870,495,1112,5552,5552,1.0,0.9087212188841008,0.8327959733721044,0.9621642224782672,0.3936509049168085
SVDPersMean,2,FullData,50,9556,2077,1113,5559,5559,1.0,0.833741370169515,0.7629892079793527,0.9703766521193345,0.42242899394934513
SVDUserMean,3,FullData,1,8063,1153,1112,5552,5552,1.0,0.8972057115365053,0.8147593454684187,0.9618099623936317,0.3794908240595877
SVDUserMean,3,FullData,5,9601,720,1112,5552,5552,1.0,0.8542356963148168,0.7762908116703654,0.9683975928697732,0.4257682037523599
SVDItemMean,3,FullData,5,6045,403,1112,5552,5552,1.0,0.861240962284517,0.7879961165712922,0.9668638788382269,0.4275780094015085
SVDGlobalMean,3,FullData,10,4891,396,1112,5552,5552,1.0,0.8531875928412629,0.7814688544259871,0.9696764364505428,0.45328844674554614
SVDPersMean,3,FullData,1,11280,1170,1112,5552,5552,1.0,0.8758610571520137,0.795092915049054,0.9649302395880609,0.3963456615535137
SVDGlobalMean,3,FullData,15,4558,395,1112,5552,5552,1.0,0.8503781934828704,0.7781058349280954,0.970152899996917,0.46260296394907
SVDItemMean,3,FullData,10,5003,518,1112,5552,5552,1.0,0.843305014514974,0.7701427076309216,0.9703502219392793,0.4411842177756253
SVDPersMean,3,FullData,5,10999,889,1112,5552,5552,1.0,0.8450009218426087,0.7683345906352715,0.9682150833096385,0.4231209786924194
SVDUserMean,3,FullData,10,8674,916,1112,5552,5552,1.0,0.8400676878136751,0.7625346250163002,0.9700287040097596,0.44016314013156355
SVDGlobalMean,3,FullData,20,4518,353,1112,5552,5552,1.0,0.857560447888311,0.7837061222243918,0.9693972921515236,0.4587919528976798
SVDItemMean,3,FullData,15,4878,368,1112,5552,5552,1.0,0.8376515687899347,0.7650285225711009,0.9706575862140008,0.44411184943485693
SVDUserMean,3,FullData,15,8967,843,1112,5552,5552,1.0,0.8352778314330571,0.7566101689678787,0.970079718375448,0.44606551511016956
SVDPersMean,3,FullData,10,10461,1032,1112,5552,5552,1.0,0.8289848485764345,0.7507552590991613,0.9705398063221736,0.4287742091015679
SVDGlobalMean,3,FullData,25,3970,574,1112,5552,5552,1.0,0.8664325434853878,0.7924992079483894,0.9681766635486302,0.45334065937941176
SVDItemMean,3,FullData,20,4735,586,1112,5552,5552,1.0,0.8412812025130187,0.7686146909066278,0.9710588504656777,0.44387378013065576
SVDUserMean,3,FullData,20,8428,1075,1112,5552,5552,1.0,0.8437109876635864,0.7641799487588622,0.9690523711172884,0.4411033408738677
SVDPersMean,3,FullData,15,10142,1119,1112,5552,5552,1.0,0.818468276647174,0.7405489757875845,0.9708122506135485,0.4336800916727822
SVDGlobalMean,3,FullData,30,4833,701,1112,5552,5552,1.0,0.876626949633349,0.8005216141256942,0.9679543053696129,0.45198112892967357
SVDUserMean,3,FullData,25,9074,1019,1112,5552,5552,1.0,0.8474939426569159,0.7681880962702018,0.968077170395569,0.43594307541856997
SVDItemMean,3,FullData,25,5565,741,1112,5552,5552,1.0,0.8445590301293964,0.7722812780483775,0.9709676222058197,0.4434681039664884
SVDPersMean,3,FullData,20,10519,1298,1112,5552,5552,1.0,0.8184248499179884,0.7414183460404522,0.9705845962834772,0.42734964063282194
SVDGlobalMean,3,FullData,40,4469,803,1112,5552,5552,1.0,0.903761290969953,0.8260991481240082,0.9661603568531015,0.43955176261204154
SVDUserMean,3,FullData,30,9290,1110,1112,5552,5552,1.0,0.8543849730345328,0.7736492102800816,0.9678636343016878,0.4323825602353316
SVDItemMean,3,FullData,30,5229,695,1112,5552,5552,1.0,0.8497861860129801,0.7764453635641064,0.9701752520848546,0.44268112049889846
SVDPersMean,3,FullData,25,10959,1281,1112,5552,5552,1.0,0.8191557580799477,0.7421397711979703,0.9706101932013051,0.42725815847577664
SVDUserMean,3,FullData,40,9519,1233,1112,5552,5552,1.0,0.8683997404008822,0.7881139970432808,0.9656050862424289,0.4240527528122198
SVDGlobalMean,3,FullData,50,4838,984,1112,5552,5552,1.0,0.9218415545960787,0.8462687794160857,0.9625222148684155,0.42360127351010984
SVDItemMean,3,FullData,40,5484,827,1112,5552,5552,1.0,0.872484456957315,0.7966443899528964,0.9698621011055054,0.4371722857734596
PersMean,4,FullData,,41,305,1112,5556,5556,1.0,0.8944212051922706,0.8207057180554201,0.9609829413202562,0.37780888145909747
SVDPersMean,3,FullData,30,10847,1293,1112,5552,5552,1.0,0.8233583233889489,0.7451950614359616,0.9701993264162857,0.42525455792243655
SVDGlobalMean,4,FullData,1,4004,283,1112,5556,5556,1.0,0.9625666680042326,0.9038374053829815,0.9472836078819661,0.2880909703642925
SVDUserMean,3,FullData,50,8937,1237,1112,5552,5552,1.0,0.8802248931176644,0.8010109027859752,0.9631123073081201,0.41176754002228705
SVDItemMean,3,FullData,50,4666,976,1112,5552,5552,1.0,0.8880391251756089,0.8125803138170797,0.9693272345873749,0.4290736236716339
SVDPersMean,3,FullData,40,10634,1406,1112,5552,5552,1.0,0.8321534632332002,0.75432736020841,0.970565819408227,0.42312842093618885
ItemItem,4,FullData,,5105,849,1112,5556,5539,0.9969402447804175,0.8424029967523656,0.7711851139735713,0.9676806718927206,0.3783449057617093
SVDItemMean,4,FullData,1,4390,366,1112,5556,5556,1.0,0.9091026977461713,0.8426741104219818,0.9609701234457665,0.379942479379331
SVDGlobalMean,4,FullData,5,3660,276,1112,5556,5556,1.0,0.8705750175272429,0.8064965074626934,0.9679004343968325,0.4263376686993291
SVDPersMean,3,FullData,50,9168,1850,1112,5552,5552,1.0,0.8418393480440334,0.7627601245073984,0.9703715947304861,0.41954909004070984
SVDUserMean,4,FullData,1,7285,877,1112,5556,5556,1.0,0.8869252584317147,0.8140521270551327,0.9610723491403143,0.36694535650971766
SVDItemMean,4,FullData,5,4768,428,1112,5556,5556,1.0,0.8620907702009545,0.7972713844956895,0.9677276082889837,0.41640760508425023
SVDUserMean,4,FullData,5,8038,715,1112,5556,5556,1.0,0.8487896891263742,0.7781024357554172,0.9692433811933304,0.4213581219796114
SVDGlobalMean,4,FullData,10,3825,288,1112,5556,5556,1.0,0.8523516246416509,0.7893631500362801,0.9700970926861899,0.44504296332034937
SVDPersMean,4,FullData,1,9647,1026,1112,5556,5556,1.0,0.8716474029349812,0.7995357766269482,0.963409314633998,0.38395016176167635
SVDGlobalMean,4,FullData,15,4328,367,1112,5556,5556,1.0,0.8465851887256539,0.7846470272621446,0.9711336980698807,0.4551998307109113
SVDItemMean,4,FullData,10,4669,450,1112,5556,5556,1.0,0.8438491659094054,0.7799055978852655,0.9707309815717097,0.4353095703459938
SVDPersMean,4,FullData,5,9664,1066,1112,5556,5556,1.0,0.8424972655776601,0.7720519039662271,0.9684043159593473,0.40774771894444134
SVDUserMean,4,FullData,10,7764,876,1112,5556,5556,1.0,0.8322541942878323,0.7646261936043128,0.9707091949528429,0.43577371094458267
SVDGlobalMean,4,FullData,20,4010,328,1112,5556,5556,1.0,0.8556882922285026,0.79316423818191,0.9708559582160055,0.45114677856962315
SVDItemMean,4,FullData,15,4875,479,1112,5556,5556,1.0,0.8357240774137865,0.7730652208729294,0.9721013580661428,0.44037575165656834
SVDUserMean,4,FullData,15,8376,819,1112,5556,5556,1.0,0.8278153241527737,0.7603999032558121,0.9703801060595995,0.437884128652203
SVDPersMean,4,FullData,10,9966,1067,1112,5556,5556,1.0,0.8237986045592459,0.7557719976578081,0.9717195219148843,0.423546244706376
SVDGlobalMean,4,FullData,25,3787,529,1112,5556,5556,1.0,0.864388806018057,0.8010103083340959,0.9704463501233312,0.447216873482823
SVDItemMean,4,FullData,20,4188,573,1112,5556,5556,1.0,0.8389122527866817,0.7768251721993192,0.9734088278717944,0.4356686872105949
SVDUserMean,4,FullData,20,7443,1050,1112,5556,5556,1.0,0.8346041931875675,0.765541622871824,0.9707139720023997,0.43393104312176695
SVDPersMean,4,FullData,15,9291,1209,1112,5556,5556,1.0,0.8142000803930126,0.7465444778756264,0.9727781587981028,0.4263967817284676
SVDUserMean,4,FullData,25,7643,812,1112,5556,5556,1.0,0.839266967654574,0.7703758858944594,0.9690733474918473,0.43341981817053277
SVDItemMean,4,FullData,25,4485,617,1112,5556,5556,1.0,0.8467953020201684,0.7838444142691497,0.972269325206052,0.4336395834438721
SVDGlobalMean,4,FullData,30,4131,571,1112,5556,5556,1.0,0.879612309544368,0.8145965186216654,0.9675183508486762,0.4431169485800022
SVDPersMean,4,FullData,20,9215,1069,1112,5556,5556,1.0,0.8153591900467473,0.7478180376525505,0.9729808829370343,0.4238563885969545
SVDGlobalMean,4,FullData,40,4193,893,1112,5556,5556,1.0,0.8996342490412446,0.8327815624089097,0.9646799946492449,0.42752428805731824
SVDUserMean,4,FullData,30,8285,1177,1112,5556,5556,1.0,0.8456471095085024,0.7766282801275509,0.9687395586874682,0.42607467024585494
SVDItemMean,4,FullData,30,4543,784,1112,5556,5556,1.0,0.8556190486296822,0.7907464737639266,0.9724007080031634,0.43304982772262124
SVDPersMean,4,FullData,25,9719,1329,1112,5556,5556,1.0,0.8197483164542199,0.7510016440436658,0.9724898677837464,0.42228281401894885
SVDGlobalMean,4,FullData,50,4010,904,1112,5556,5556,1.0,0.9224776499435859,0.8563135478494054,0.9624624538183767,0.40387303605724834
SVDUserMean,4,FullData,40,8388,1131,1112,5556,5556,1.0,0.8553730585134496,0.7864792718558191,0.9661771970750539,0.4082075863980353
SVDItemMean,4,FullData,40,4508,723,1112,5556,5556,1.0,0.8746818398664824,0.8072225840048972,0.9696816210181389,0.42139702215872826
SVDPersMean,4,FullData,30,9531,1199,1112,5556,5556,1.0,0.823763666643634,0.7543856487743167,0.9715530814821138,0.42062339203839894
PersMean,0,PartialData,,395,294,1113,5541,5541,1.0,0.9273499704038916,0.8450521584654135,0.9622191936348579,0.15662515366857677
ItemItem,0,PartialData,,1688,1475,1113,5541,5469,0.9870059556036817,0.8975468048814826,0.8137284803059016,0.9523796722157098,0.13427458923547925
SVDUserMean,4,FullData,50,7712,1285,1112,5556,5556,1.0,0.8695059784825834,0.8004818546435567,0.9640338566998399,0.39140322202799843
SVDGlobalMean,0,PartialData,1,3804,288,1113,5541,5541,1.0,1.0066450363359296,0.93868008102526,0.9463621959469273,0.11168023094877634
SVDItemMean,4,FullData,50,4637,1131,1112,5556,5556,1.0,0.8908219962552559,0.8248657768753067,0.9696416160586607,0.41106984858397116
SVDPersMean,4,FullData,40,9400,1464,1112,5556,5556,1.0,0.8316311384155564,0.7618545887055412,0.9702423602272762,0.40800619050261255
SVDUserMean,0,PartialData,1,5139,1310,1113,5541,5541,1.0,0.947878104320833,0.8677466456808303,0.9630624714974964,0.15137989231717713
SVDItemMean,0,PartialData,1,5746,356,1113,5541,5541,1.0,0.9515955659649913,0.8761171702355888,0.9626449833565331,0.1541011378092143
SVDGlobalMean,0,PartialData,5,5203,257,1113,5541,5541,1.0,0.9485856967716053,0.8792931223070987,0.9647227935905985,0.1751512304626381
SVDUserMean,0,PartialData,5,5477,1145,1113,5541,5541,1.0,0.9270535423682028,0.8490214222179255,0.9647359956710467,0.17123828097090169
