Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
LuceneNorm,0,RecSysMOOC,15,1197,10124,1113,5556,5535,0.9962203023758099,0.9526644388772155,0.8692212353478027,0.9505285607275406,0.34653135742296426,9.215533517078688
LuceneNorm,0,RecSysMOOC,20,1191,10261,1113,5556,5535,0.9962203023758099,0.9305365434037123,0.8516556203200053,0.9517734999164675,0.3553278213771478,9.219210421231713
LuceneNorm,0,RecSysMOOC,25,1190,10373,1113,5556,5535,0.9962203023758099,0.9135244116023261,0.8358744453292153,0.9540037734153862,0.3558074253792458,9.227987313392532
LuceneNorm,0,RecSysMOOC,30,354,6163,1113,5556,5535,0.9962203023758099,0.8995527493319574,0.8210725967880321,0.9551203408971312,0.3659133806213482,9.22566528072754
Lucene,0,RecSysMOOC,40,13,5572,1113,5556,5535,0.9962203023758099,0.9515399859538903,0.8710200587642656,0.9382350443743958,0.28004108742538675,8.988052276450157
Lucene,0,RecSysMOOC,50,12,5616,1113,5556,5535,0.9962203023758099,0.9364101434277,0.8551996032663781,0.9422458681955527,0.29889535846757564,9.005725893906353
LuceneNorm,0,RecSysMOOC,40,55,6294,1113,5556,5535,0.9962203023758099,0.8886270902700897,0.8104408380815171,0.957128097372262,0.3770465924250457,9.22319408259501
Lucene,0,RecSysMOOC,75,14,5698,1113,5556,5535,0.9962203023758099,0.9048629205186709,0.8249483484219412,0.9537841728322872,0.34387620297698857,9.010024545539752
LuceneNorm,0,RecSysMOOC,50,38,6319,1113,5556,5535,0.9962203023758099,0.8768944730125703,0.7995563315031395,0.9585141964183124,0.3885271952303351,9.224233642332733
LuceneNorm,0,RecSysMOOC,75,37,4329,1113,5556,5535,0.9962203023758099,0.8476032241927477,0.7723347778453105,0.9626148385956922,0.4113582293514896,9.221597252459071
Lucene,0,RecSysMOOC,100,14,3725,1113,5556,5535,0.9962203023758099,0.8887657604309265,0.8126026385190452,0.9580159108051549,0.3533185388279315,9.011390988333952
GlobalMean,1,RecSysMOOC,,546,174,1113,5561,5561,1.0,1.0311701978862915,0.9621800183563829,0.9511793597646956,,NaN
Popular,1,RecSysMOOC,,86,2518,0,0,0,,,,,0.4732804946627332,9.064838337746732
LuceneNorm,0,RecSysMOOC,100,38,4468,1113,5556,5535,0.9962203023758099,0.8311267385965505,0.7602313839888496,0.9650142534482573,0.41683185244146653,9.221509303058028
ItemMean,1,RecSysMOOC,,30,3317,1113,5561,5561,1.0,0.9779833366066425,0.9066183089645061,0.9624845304755372,0.3873139232542322,9.313059225694696
PersMean,1,RecSysMOOC,,33,3280,1113,5561,5561,1.0,0.882564002425611,0.8108080831290315,0.9624845304755372,0.3873139232542322,9.313059225694696
UserUserNormCosine,0,RecSysMOOC,5,250,139783,1113,5556,5530,0.9953203743700504,0.8662695388905829,0.7952175286949733,0.9598211217643733,0.3661141585902757,9.19955530204949
UserUserNormCosine,0,RecSysMOOC,10,250,145006,1113,5556,5530,0.9953203743700504,0.8406202279053181,0.7692681977127148,0.9621759096115243,0.38267366295062577,9.234434117472906
Lucene,1,RecSysMOOC,5,13,2846,1113,5561,5540,0.9962237007732422,1.1130368611148744,1.0249257312100442,0.9334416899488784,0.2614877101187869,8.884188131013588
UserUserNormCosine,0,RecSysMOOC,15,231,148623,1113,5556,5530,0.9953203743700504,0.8300044245666726,0.7585991118174152,0.963445951029402,0.39035652329094916,9.246198265249028
UserUserNormCosine,0,RecSysMOOC,25,246,149633,1113,5556,5530,0.9953203743700504,0.8260347996331114,0.7543816991620689,0.9646870003020939,0.40318517745335464,9.257712957504767
UserUser,0,RecSysMOOC,5,238,149723,1113,5556,5530,0.9953203743700504,1.011864093845035,0.9326641718991269,0.9532282207682516,0.3139087404341697,9.186292558319115
UserUserNormCosine,0,RecSysMOOC,30,245,150357,1113,5556,5530,0.9953203743700504,0.8254539117274173,0.7536211213405538,0.9646396266149335,0.40529466917316026,9.263759522748312
UserUserNormCosine,0,RecSysMOOC,20,247,151168,1113,5556,5530,0.9953203743700504,0.8270070175641688,0.7553272135464415,0.9643451460430954,0.39721344846527495,9.252674075749933
LuceneNorm,1,RecSysMOOC,5,63,3719,1113,5561,5540,0.9962237007732422,1.0166761639455102,0.9292549947490539,0.9488822056500621,0.3323848800237176,9.17520088365775
Lucene,1,RecSysMOOC,10,13,2873,1113,5561,5540,0.9962237007732422,1.0415197217092065,0.9605416796566976,0.9313725756520692,0.260270460817088,8.88851907661312
LuceneNorm,1,RecSysMOOC,10,58,3670,1113,5561,5540,0.9962237007732422,0.956177682646534,0.8747771289738032,0.9517032780792762,0.34058136472440437,9.206258462349025
UserUser,0,RecSysMOOC,10,246,156349,1113,5556,5530,0.9953203743700504,0.9599415561000251,0.8818859257050325,0.9581221938628608,0.33544718815829044,9.227224988638634
UserUser,0,RecSysMOOC,15,246,157675,1113,5556,5530,0.9953203743700504,0.9420779912439199,0.865526638898319,0.9603784663954956,0.346605264901634,9.245769017531208
UserUserNormCosine,0,RecSysMOOC,40,15,148100,1113,5556,5530,0.9953203743700504,0.8242988921078703,0.751633834036459,0.9651467977677628,0.40715201007603546,9.268541958703965
UserUser,0,RecSysMOOC,25,244,158253,1113,5556,5530,0.9953203743700504,0.9287062583371246,0.853072988562157,0.9625887256028076,0.36042944840759045,9.266503936853603
Lucene,1,RecSysMOOC,15,13,3063,1113,5561,5540,0.9962237007732422,1.006912944202769,0.9300270601056286,0.9333218576499095,0.25856751443346543,8.894032164094774
UserUser,0,RecSysMOOC,40,14,154712,1113,5556,5530,0.9953203743700504,0.9233030675997878,0.8466598076955629,0.963479757847217,0.37714901941193035,9.274044931103694
UserUser,0,RecSysMOOC,30,247,160682,1113,5556,5530,0.9953203743700504,0.9260505543888399,0.8502484171519318,0.9627842813773477,0.3660723265513029,9.268456281114156
UserUserNormCosine,0,RecSysMOOC,50,14,150313,1113,5556,5530,0.9953203743700504,0.823951422521371,0.7510883977599583,0.9653623827506881,0.4084932860682208,9.27126659701734
UserUserNormCosine,0,RecSysMOOC,75,15,149593,1113,5556,5530,0.9953203743700504,0.8257243472333704,0.7530801637193896,0.965175802968322,0.40722771648683936,9.277091312289338
UserUserNorm,0,RecSysMOOC,5,234,161655,1113,5556,5530,0.9953203743700504,0.918741274747697,0.8461395577077289,0.9534213189643181,0.2974645129830108,9.176516877123298
LuceneNorm,1,RecSysMOOC,15,61,3934,1113,5561,5540,0.9962237007732422,0.9327284706852476,0.8551580768356076,0.953677174978254,0.3472023922894705,9.219791545130535
UserUser,0,RecSysMOOC,20,240,161916,1113,5556,5530,0.9953203743700504,0.9343746279945383,0.8580956683949891,0.9618047039768155,0.352978156720725,9.257153459570963
Lucene,1,RecSysMOOC,20,14,3225,1113,5561,5540,0.9962237007732422,0.9926721722498895,0.916887881751005,0.9343705507996616,0.2617993202315609,8.90665189490368
LuceneNorm,1,RecSysMOOC,20,71,3998,1113,5561,5540,0.9962237007732422,0.9232482803449589,0.848401979771235,0.9535450738461997,0.3547985584673419,9.228657533434504
Lucene,1,RecSysMOOC,25,13,3302,1113,5561,5540,0.9962237007732422,0.9777501442746026,0.9010039234681334,0.9339111309055426,0.27016057811339067,8.938106266293929
UserUserNorm,0,RecSysMOOC,10,226,165554,1113,5556,5530,0.9953203743700504,0.8700403248794696,0.7983631680066695,0.9582818297955121,0.3161994363468952,9.219479692715874
LuceneNorm,1,RecSysMOOC,25,57,4071,1113,5561,5540,0.9962237007732422,0.9133072592658539,0.8377256564205596,0.9544148736538571,0.36525030298219924,9.22882558499602
UserUser,1,RecSysMOOC,5,15,140337,1113,5561,5515,0.9917281064556734,1.0342042202898403,0.9592096124016403,0.9502949548403649,0.31979772632953457,9.134045821325019
UserUserNorm,0,RecSysMOOC,15,242,168689,1113,5556,5530,0.9953203743700504,0.8542284228023471,0.7827940649365466,0.9605902941542818,0.32990936177217095,9.238023984478408
Lucene,1,RecSysMOOC,30,13,3395,1113,5561,5540,0.9962237007732422,0.9668196147731035,0.8896948276020469,0.9352696112495589,0.270131712264446,8.96397748324349
UserUser,0,RecSysMOOC,50,15,159530,1113,5556,5530,0.9953203743700504,0.9198846855059053,0.8432546707712855,0.9637722897085156,0.38220194753450115,9.279004160549466
UserUserNorm,0,RecSysMOOC,20,249,170341,1113,5556,5530,0.9953203743700504,0.8484993574000045,0.7770344732006034,0.9612638409858619,0.3326651643250648,9.251102921270856
UserUserNorm,0,RecSysMOOC,25,241,170635,1113,5556,5530,0.9953203743700504,0.8430039718581943,0.7715790008962027,0.9621450952349191,0.3413971422926538,9.256399106398085
LuceneNorm,1,RecSysMOOC,30,102,4527,1113,5561,5540,0.9962237007732422,0.9048305666564067,0.8293424901440826,0.956073728307415,0.36837847816549585,9.228866629274366
UserUserNormCosine,0,RecSysMOOC,100,17,155267,1113,5556,5530,0.9953203743700504,0.827026756166671,0.7540998427497805,0.9649101932394967,0.4079352985961995,9.279351845987541
UserUserNorm,0,RecSysMOOC,30,251,172767,1113,5556,5530,0.9953203743700504,0.8405635288375467,0.7685605460072611,0.9629898461025534,0.34799694442411216,9.26282941670813
Lucene,1,RecSysMOOC,40,15,3466,1113,5561,5540,0.9962237007732422,0.9417980113837571,0.8649198480905456,0.9423741552322475,0.2923610745050062,8.992613049487048
LuceneNorm,1,RecSysMOOC,40,56,4077,1113,5561,5540,0.9962237007732422,0.8861814311969352,0.8119763407519968,0.9576905352322822,0.3844574791928329,9.224298342699138
UserUser,0,RecSysMOOC,75,15,163443,1113,5556,5530,0.9953203743700504,0.9178360250609372,0.8415737724771937,0.9639681936714565,0.38936276556990596,9.282682157903013
Lucene,1,RecSysMOOC,50,14,3936,1113,5561,5540,0.9962237007732422,0.9258392559683154,0.8482495964665941,0.9468226702504636,0.3166310874310139,9.003908177289535
LuceneNorm,1,RecSysMOOC,50,57,4720,1113,5561,5540,0.9962237007732422,0.8707714870636244,0.7977926105531575,0.9597977399710945,0.3957164927909596,9.213782210189137
UserUserNorm,0,RecSysMOOC,40,23,172815,1113,5556,5530,0.9953203743700504,0.8375716989330512,0.7654726865653159,0.9634673223342421,0.35853932713082404,9.271242449272659
UserUserNorm,0,RecSysMOOC,50,15,169672,1113,5556,5530,0.9953203743700504,0.8347928727682515,0.7628201985013515,0.9639047095868645,0.3656652032832848,9.277567558747764
Lucene,1,RecSysMOOC,75,14,3806,1113,5561,5540,0.9962237007732422,0.9004127934893108,0.8239165209842426,0.9540567223919211,0.3525123932511004,8.999336316337521
UserUser,0,RecSysMOOC,100,15,165652,1113,5556,5530,0.9953203743700504,0.9167522004242008,0.8402351671425476,0.9636425766050483,0.39020069432649246,9.283027730360311
LuceneNorm,1,RecSysMOOC,75,52,4230,1113,5561,5540,0.9962237007732422,0.8495430893379784,0.7778219514251925,0.9630213339057353,0.41718765684529824,9.211245239442906
UserUserNorm,1,RecSysMOOC,5,15,155728,1113,5561,5515,0.9917281064556734,0.9203538585821561,0.8530445865794163,0.951213164927282,0.30331781559884485,9.122428141136204
UserUserNorm,0,RecSysMOOC,75,15,173619,1113,5556,5530,0.9953203743700504,0.8314315110239515,0.7593714715541627,0.9640427121796544,0.37284434515590764,9.28046612208291
GlobalMean,2,RecSysMOOC,,656,67,1113,5550,5550,1.0,1.0660569068503973,0.9865788303659037,0.9492320848167577,,NaN
Lucene,1,RecSysMOOC,100,13,3720,1113,5561,5540,0.9962237007732422,0.8848105875946624,0.8105833888766608,0.9580713965419658,0.36082490747693474,8.999396547871449
Popular,2,RecSysMOOC,,37,2328,0,0,0,,,,,0.49093737713750607,9.05260116142478
LuceneNorm,1,RecSysMOOC,100,70,4203,1113,5561,5540,0.9962237007732422,0.8328348442786604,0.7638560739100478,0.9650279404431471,0.42123744497800275,9.21119534995555
ItemMean,2,RecSysMOOC,,28,3029,1113,5550,5550,1.0,1.0118782548848002,0.927627193885228,0.9612904579609727,0.40476621932489387,9.290510667624563
UserUserNorm,0,RecSysMOOC,100,14,173490,1113,5556,5530,0.9953203743700504,0.8302991648008201,0.7577930745936325,0.9638617035115289,0.37669397244822683,9.284460542048265
PersMean,2,RecSysMOOC,,32,3327,1113,5550,5550,1.0,0.9167906488165766,0.8291324628394003,0.9612972275064912,0.40476621932489387,9.290510667624563
Lucene,2,RecSysMOOC,5,29,4744,1113,5550,5535,0.9972972972972973,1.1421848585981191,1.049152007798745,0.9263069576072168,0.27044149770865356,8.871630762867712
LuceneNorm,2,RecSysMOOC,5,103,3840,1113,5550,5535,0.9972972972972973,1.041470892368658,0.9434466708233177,0.9442962525201641,0.35330260918933487,9.167224763727642
UserUserNormCosine,1,RecSysMOOC,5,14,131984,1113,5561,5515,0.9917281064556734,0.8670524961517048,0.7978436000651252,0.9580849535955651,0.37098631545385397,9.15653225072893
UserUserNormCosine,1,RecSysMOOC,10,14,135461,1113,5561,5515,0.9917281064556734,0.8368403132308027,0.7690683496391195,0.9606388410773193,0.3925170598740802,9.181204287405933
UserUser,1,RecSysMOOC,10,15,144531,1113,5561,5515,0.9917281064556734,0.9716850855619281,0.897206643862587,0.9549963867933216,0.33822472125576086,9.175067867678143
Lucene,2,RecSysMOOC,10,14,2865,1113,5550,5535,0.9972972972972973,1.080079507311694,0.9919559330093156,0.9254350186424007,0.26969186741833384,8.863876411647809
UserUserNormCosine,1,RecSysMOOC,15,14,141706,1113,5561,5515,0.9917281064556734,0.8291245287797417,0.7611608975617189,0.9613528172787305,0.39834429486573364,9.198010544143504
UserUserNormCosine,1,RecSysMOOC,20,14,139963,1113,5561,5515,0.9917281064556734,0.8246806749531904,0.7562902019636026,0.9615818889148506,0.4051354777989235,9.202416043049283
UserUser,1,RecSysMOOC,15,14,147965,1113,5561,5515,0.9917281064556734,0.9522625107861322,0.8774281463105559,0.9574881686806359,0.35376083209822273,9.196061291764666
UserUserNormCosine,1,RecSysMOOC,25,14,138345,1113,5561,5515,0.9917281064556734,0.8227525644127304,0.7542934451513724,0.9620940876567943,0.40704215795751053,9.209082345109655
LuceneNorm,2,RecSysMOOC,10,59,3949,1113,5550,5535,0.9972972972972973,0.9992395197710179,0.9038992257504718,0.9467921630398115,0.36094677397810926,9.189868079589163
Lucene,2,RecSysMOOC,15,13,3061,1113,5550,5535,0.9972972972972973,1.0504844395079649,0.9639365922519404,0.9264313646316523,0.26979594751360003,8.882976952989953
LuceneNorm,2,RecSysMOOC,15,57,3803,1113,5550,5535,0.9972972972972973,0.9744911564936709,0.8826162794356273,0.9482912584449413,0.3666023596123261,9.1911372366261
UserUserNormCosine,1,RecSysMOOC,30,15,139890,1113,5561,5515,0.9917281064556734,0.8207342550792985,0.7523797917300342,0.9625440811659115,0.41251652425102,9.211877211074595
UserUserNorm,1,RecSysMOOC,10,16,157020,1113,5561,5515,0.9917281064556734,0.8708114939445191,0.8035291790927758,0.9566978621200855,0.3255846448495103,9.16410463465862
UserUser,1,RecSysMOOC,20,16,150644,1113,5561,5515,0.9917281064556734,0.9424033076783259,0.867872576512592,0.9582880438536515,0.3613754561891139,9.209246856309187
Lucene,2,RecSysMOOC,20,14,3595,1113,5550,5535,0.9972972972972973,1.0308194457870388,0.9436993446809112,0.9290447958340187,0.2737317878745939,8.898598494543528
UserUser,1,RecSysMOOC,25,14,150040,1113,5561,5515,0.9917281064556734,0.9353157404053017,0.8609593337568122,0.9593599135560253,0.36308158483626307,9.21632700493516
UserUserNorm,1,RecSysMOOC,15,14,159130,1113,5561,5515,0.9917281064556734,0.8538157933853855,0.7865082436739776,0.95799862278159,0.33636978945450247,9.188805601466656
LuceneNorm,2,RecSysMOOC,20,58,4016,1113,5550,5535,0.9972972972972973,0.9601001635365638,0.8690229945145712,0.9499712466087561,0.37690925700002104,9.194529601669876
UserUserNormCosine,1,RecSysMOOC,40,15,145648,1113,5561,5515,0.9917281064556734,0.8203308818840522,0.7516315782181653,0.9625428654666314,0.414685652819542,9.215015802303476
UserUser,1,RecSysMOOC,30,14,151100,1113,5561,5515,0.9917281064556734,0.9304704217293199,0.8563402477120324,0.9597076272254681,0.3697198847675761,9.217847773041518
Lucene,2,RecSysMOOC,25,13,3158,1113,5550,5535,0.9972972972972973,1.0150027551918233,0.92687287544936,0.9294864486275053,0.27649663658034634,8.912434426319196
LuceneNorm,2,RecSysMOOC,25,59,3938,1113,5550,5535,0.9972972972972973,0.9471114285278698,0.8567347054379426,0.9518211522464766,0.38009333120454075,9.197202727601994
UserUserNormCosine,1,RecSysMOOC,50,15,147839,1113,5561,5515,0.9917281064556734,0.8195223166640369,0.7507679432634554,0.9627979720038408,0.4149654527852776,9.218515971768209
UserUserNorm,1,RecSysMOOC,20,14,162814,1113,5561,5515,0.9917281064556734,0.8453013353369132,0.7781415731074844,0.9590099949124973,0.3434048223045928,9.20200083287233
UserUserNorm,1,RecSysMOOC,25,15,161135,1113,5561,5515,0.9917281064556734,0.8398965651747321,0.7731174111898941,0.960216912261767,0.3483788552155415,9.206648390499762
UserUser,1,RecSysMOOC,50,15,152282,1113,5561,5515,0.9917281064556734,0.9207207745314948,0.8486687704817376,0.9613404722921455,0.3860749744793295,9.22995234768859
UserUserNormCosine,1,RecSysMOOC,75,15,146230,1113,5561,5515,0.9917281064556734,0.8183003696471,0.7501563851250675,0.9622953794844707,0.41534235483910825,9.22364321664499
Lucene,2,RecSysMOOC,30,13,3299,1113,5550,5535,0.9972972972972973,1.0045542895725563,0.9158021868927014,0.9303074245675104,0.2795668967931889,8.936603875225934
LuceneNorm,2,RecSysMOOC,30,52,4040,1113,5550,5535,0.9972972972972973,0.9387351886215208,0.8485309919806098,0.9524578276031428,0.3892395280051963,9.19553026494634
UserUserNormCosine,2,RecSysMOOC,5,15,135295,1113,5550,5520,0.9945945945945946,0.899600348007977,0.815182955443648,0.9569756721874089,0.38174738968571753,9.146358422893826
UserUser,1,RecSysMOOC,40,15,158038,1113,5561,5515,0.9917281064556734,0.9237468103369952,0.850892157545153,0.9607603381931322,0.38074023580066685,9.224911368455976
UserUserNorm,1,RecSysMOOC,30,14,162202,1113,5561,5515,0.9917281064556734,0.8355902643055133,0.7688043304064783,0.9608117336143925,0.35393575032867797,9.212932983654849
Lucene,2,RecSysMOOC,40,12,3418,1113,5550,5535,0.9972972972972973,0.9792926944284295,0.8887608627310788,0.9370433754777676,0.2991689887173878,8.972655168321365
LuceneNorm,2,RecSysMOOC,40,56,4470,1113,5550,5535,0.9972972972972973,0.9208099772023962,0.830537948694486,0.955140734511701,0.39904740140481726,9.196355131115933
Lucene,2,RecSysMOOC,50,16,3839,1113,5550,5535,0.9972972972972973,0.9596256321786113,0.8695114530364209,0.9420666081645482,0.31905291759429033,8.986390921367917
UserUser,2,RecSysMOOC,5,14,144533,1113,5550,5520,0.9945945945945946,1.053061941462557,0.9645271723115403,0.9513808914174775,0.3528159038865673,9.125375345338936
UserUserNorm,1,RecSysMOOC,40,13,165402,1113,5561,5515,0.9917281064556734,0.8305885363439518,0.7639718158300307,0.961194930297992,0.36234199674167755,9.219203556477932
LuceneNorm,2,RecSysMOOC,50,56,4444,1113,5550,5535,0.9972972972972973,0.9061873596447589,0.8181828361956753,0.9572594850852987,0.4102876182372917,9.196282390676265
UserUserNormCosine,1,RecSysMOOC,100,16,152384,1113,5561,5515,0.9917281064556734,0.8192109752019124,0.7505787949200406,0.961813429444803,0.4151423783901615,9.228442279908393
UserUser,1,RecSysMOOC,75,15,161045,1113,5561,5515,0.9917281064556734,0.9172691572746556,0.8453320494220563,0.9621175673096185,0.3940270753250369,9.231973763674535
UserUserNorm,1,RecSysMOOC,50,14,165444,1113,5561,5515,0.9917281064556734,0.8284714669695932,0.7618838674782155,0.9616850580279777,0.36899977570771797,9.227475855190262
Lucene,2,RecSysMOOC,75,15,3609,1113,5550,5535,0.9972972972972973,0.9270848650525785,0.8382305928127903,0.9535360066219111,0.3608871721342208,8.990589332096405
LuceneNorm,2,RecSysMOOC,75,54,4106,1113,5550,5535,0.9972972972972973,0.8790017733796617,0.7925281813488531,0.9619082091850757,0.4313914539624522,9.189410900827447
UserUserNorm,2,RecSysMOOC,5,14,150930,1113,5550,5520,0.9945945945945946,0.9366805463380535,0.8586137745954132,0.9516113250615886,0.3272102489048163,9.110505303456579
Lucene,2,RecSysMOOC,100,13,3821,1113,5550,5535,0.9972972972972973,0.9050029786163492,0.8183244757972018,0.9595680228359389,0.37060213462337427,8.990313548809317
GlobalMean,3,RecSysMOOC,,616,150,1113,5557,5557,1.0,1.0703845725091237,0.9978502217321629,0.9499072787704426,,NaN
UserUser,1,RecSysMOOC,100,15,163422,1113,5561,5515,0.9917281064556734,0.9166217141764618,0.8447561344653474,0.9620303225043481,0.3988581155461428,9.231119631422528
UserUser,2,RecSysMOOC,10,14,144101,1113,5550,5520,0.9945945945945946,1.0020352095936864,0.9130598396193099,0.9557986673867104,0.36908676904139315,9.17253005990792
LuceneNorm,2,RecSysMOOC,100,56,4206,1113,5550,5535,0.9972972972972973,0.8574890371744699,0.7743736580584782,0.9644238734545231,0.43462371668049676,9.188563112884937
Popular,3,RecSysMOOC,,84,2483,0,0,0,,,,,0.4833376854584869,9.057668526040155
ItemMean,3,RecSysMOOC,,29,3126,1113,5557,5557,1.0,1.0052757071234502,0.9287528875728136,0.9634349056090767,0.40179681650959154,9.308834867290411
PersMean,3,RecSysMOOC,,32,3265,1113,5557,5557,1.0,0.9120970122549171,0.8362238982838868,0.9634812906187245,0.40179681650959154,9.308834867290411
UserUserNorm,1,RecSysMOOC,75,15,173081,1113,5561,5515,0.9917281064556734,0.8252318177691887,0.7581372028581684,0.9614990481518104,0.37748602536065845,9.23060927464925
Lucene,3,RecSysMOOC,5,12,3214,1113,5557,5550,0.9987403275148461,1.1524630724717408,1.066521523966071,0.9290072845430141,0.254204958521931,8.897740238695375
LuceneNorm,3,RecSysMOOC,5,49,3832,1113,5557,5550,0.9987403275148461,1.0411173382568,0.9537414717187327,0.9480328614182879,0.3375322963211559,9.190255793048015
UserUserNorm,1,RecSysMOOC,100,15,176621,1113,5561,5515,0.9917281064556734,0.8237882128703933,0.7563430015553895,0.9618475159063856,0.38107429163515333,9.234453950168026
UserUserNormCosine,2,RecSysMOOC,10,14,134449,1113,5550,5520,0.9945945945945946,0.8736354636922147,0.7892999871442596,0.9596588604928549,0.39924967894530766,9.177453349230923
Lucene,3,RecSysMOOC,10,14,2947,1113,5557,5550,0.9987403275148461,1.0988538164458475,1.0126075538974861,0.9269270214569466,0.25500781294574226,8.903687904056353
LuceneNorm,3,RecSysMOOC,10,58,3732,1113,5557,5550,0.9987403275148461,1.0022228718235373,0.9148665165083218,0.9500390188795276,0.3488348925148147,9.218494352758107
UserUserNorm,2,RecSysMOOC,10,13,154700,1113,5550,5520,0.9945945945945946,0.8960566925444509,0.8165706126669307,0.9569936985620802,0.34961804070533337,9.158365236344936
UserUserNormCosine,2,RecSysMOOC,15,13,137247,1113,5550,5520,0.9945945945945946,0.8638225553277779,0.7788950657931818,0.9603209211746736,0.4055779021266311,9.192345651087194
UserUserNormCosine,2,RecSysMOOC,20,14,139301,1113,5550,5520,0.9945945945945946,0.8586315602366825,0.7740773261119909,0.9606407355679591,0.4111521484490925,9.199631253227894
UserUser,2,RecSysMOOC,15,14,147666,1113,5550,5520,0.9945945945945946,0.9813631803040801,0.893930110774428,0.9583614460325482,0.38129033372001925,9.191620262870657
Lucene,3,RecSysMOOC,15,12,2962,1113,5557,5550,0.9987403275148461,1.059087647608154,0.9766556431475524,0.927823721262179,0.2566607146716251,8.909417971853447
LuceneNorm,3,RecSysMOOC,15,59,3862,1113,5557,5550,0.9987403275148461,0.9743109963078515,0.891599554240928,0.9525826676924163,0.35656642906818825,9.224450964683358
UserUserNormCosine,2,RecSysMOOC,25,14,138470,1113,5550,5520,0.9945945945945946,0.8555477777242665,0.7711962357970992,0.9611421509809491,0.4126510948479323,9.203089690626067
UserUser,2,RecSysMOOC,20,15,148964,1113,5550,5520,0.9945945945945946,0.971879840849039,0.8842454780151093,0.9588674121132285,0.38598504918429744,9.202059396401921
Lucene,3,RecSysMOOC,20,13,3140,1113,5557,5550,0.9987403275148461,1.0415776513538015,0.9585300695301427,0.9290510008953942,0.2532572275472511,8.929780304003556
UserUserNorm,2,RecSysMOOC,15,14,158477,1113,5550,5520,0.9945945945945946,0.8809107626071898,0.799775677836357,0.9585157024993725,0.35941757852119666,9.182549591606914
UserUser,2,RecSysMOOC,25,14,147989,1113,5550,5520,0.9945945945945946,0.9656224651442261,0.8777972603258775,0.9591416189426037,0.39023641399461373,9.205650305717993
UserUserNormCosine,2,RecSysMOOC,30,13,140383,1113,5550,5520,0.9945945945945946,0.854169176369068,0.7694133698265203,0.9612413790301045,0.41552056393418446,9.206511724393247
LuceneNorm,3,RecSysMOOC,20,57,4240,1113,5557,5550,0.9987403275148461,0.9623004466659384,0.8803715367101695,0.9540944299068489,0.3663659245222177,9.2339134150651
Lucene,3,RecSysMOOC,25,13,3214,1113,5557,5550,0.9987403275148461,1.0269275040127905,0.9445705399996389,0.9293813197556732,0.2708454385069791,8.941880109462414
UserUserNorm,2,RecSysMOOC,20,14,159260,1113,5550,5520,0.9945945945945946,0.8727650076618584,0.7902180862440472,0.9595279118998588,0.36546095311924454,9.191813162714881
UserUser,2,RecSysMOOC,30,12,150826,1113,5550,5520,0.9945945945945946,0.9610462237891638,0.8736022387624438,0.9602329322753965,0.3916521161373143,9.210610144542207
UserUserNormCosine,2,RecSysMOOC,40,14,144054,1113,5550,5520,0.9945945945945946,0.8524979252294564,0.7675134811126546,0.9623551923505709,0.41762652133818196,9.21101644629154
