Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
UserUserNorm10,0,RecSysMOOC,10,201,169862,1113,5556,5530,0.9953203743700504,0.8700403248794696,0.7983631680066695,0.9582818297955121,0.3161994363468952,9.219479692715874
LuceneNorm20,1,RecSysMOOC,20,54,5215,1113,5561,5540,0.9962237007732422,0.9232482803449589,0.848401979771235,0.9535450738461997,0.3547985584673419,9.228657533434504
Lucene25,1,RecSysMOOC,25,13,4391,1113,5561,5540,0.9962237007732422,0.9777501442746026,0.9010039234681334,0.9339111309055426,0.27016057811339067,8.938106266293929
UserUserNorm25,0,RecSysMOOC,25,200,173311,1113,5556,5530,0.9953203743700504,0.8430039718581943,0.7715790008962027,0.9621450952349191,0.3413971422926538,9.256399106398085
UserUserNorm15,0,RecSysMOOC,15,198,173844,1113,5556,5530,0.9953203743700504,0.8542284228023471,0.7827940649365466,0.9605902941542818,0.32990936177217095,9.238023984478408
LuceneNorm25,1,RecSysMOOC,25,62,5238,1113,5561,5540,0.9962237007732422,0.9133072592658539,0.8377256564205596,0.9544148736538571,0.36525030298219924,9.22882558499602
UserUserNormCosine75,0,RecSysMOOC,75,12,156190,1113,5556,5530,0.9953203743700504,0.8257243472333704,0.7530801637193896,0.965175802968322,0.40722771648683936,9.277091312289338
UserUserNorm20,0,RecSysMOOC,20,218,176026,1113,5556,5530,0.9953203743700504,0.8484993574000045,0.7770344732006034,0.9612638409858619,0.3326651643250648,9.251102921270856
UserUserNorm30,0,RecSysMOOC,30,194,177121,1113,5556,5530,0.9953203743700504,0.8405635288375467,0.7685605460072611,0.9629898461025534,0.34799694442411216,9.26282941670813
UserUser50,0,RecSysMOOC,50,18,159985,1113,5556,5530,0.9953203743700504,0.9198846855059053,0.8432546707712855,0.9637722897085156,0.38220194753450115,9.279004160549466
Lucene30,1,RecSysMOOC,30,15,5174,1113,5561,5540,0.9962237007732422,0.9668196147731035,0.8896948276020469,0.9352696112495589,0.270131712264446,8.96397748324349
LuceneNorm30,1,RecSysMOOC,30,55,5586,1113,5561,5540,0.9962237007732422,0.9048305666564067,0.8293424901440826,0.956073728307415,0.36837847816549585,9.228866629274366
Lucene40,1,RecSysMOOC,40,13,4508,1113,5561,5540,0.9962237007732422,0.9417980113837571,0.8649198480905456,0.9423741552322475,0.2923610745050062,8.992613049487048
UserUser75,0,RecSysMOOC,75,15,163872,1113,5556,5530,0.9953203743700504,0.9178360250609372,0.8415737724771937,0.9639681936714565,0.38936276556990596,9.282682157903013
UserUserNorm40,0,RecSysMOOC,40,23,175108,1113,5556,5530,0.9953203743700504,0.8375716989330512,0.7654726865653159,0.9634673223342421,0.35853932713082404,9.271242449272659
UserUser5,1,RecSysMOOC,5,15,143243,1113,5561,5515,0.9917281064556734,1.0342042202898403,0.9592096124016403,0.9502949548403649,0.31979772632953457,9.134045821325019
LuceneNorm40,1,RecSysMOOC,40,54,5115,1113,5561,5540,0.9962237007732422,0.8861814311969352,0.8119763407519968,0.9576905352322822,0.3844574791928329,9.224298342699138
UserUserNormCosine100,0,RecSysMOOC,100,16,158936,1113,5556,5530,0.9953203743700504,0.827026756166671,0.7540998427497805,0.9649101932394967,0.4079352985961995,9.279351845987541
Lucene50,1,RecSysMOOC,50,15,4852,1113,5561,5540,0.9962237007732422,0.9258392559683154,0.8482495964665941,0.9468226702504636,0.3166310874310139,9.003908177289535
LuceneNorm50,1,RecSysMOOC,50,52,5191,1113,5561,5540,0.9962237007732422,0.8707714870636244,0.7977926105531575,0.9597977399710945,0.3957164927909596,9.213782210189137
UserUser100,0,RecSysMOOC,100,14,163623,1113,5556,5530,0.9953203743700504,0.9167522004242008,0.8402351671425476,0.9636425766050483,0.39020069432649246,9.283027730360311
UserUserNorm50,0,RecSysMOOC,50,16,172459,1113,5556,5530,0.9953203743700504,0.8347928727682515,0.7628201985013515,0.9639047095868645,0.3656652032832848,9.277567558747764
Lucene75,1,RecSysMOOC,75,13,4773,1113,5561,5540,0.9962237007732422,0.9004127934893108,0.8239165209842426,0.9540567223919211,0.3525123932511004,8.999336316337521
LuceneNorm75,1,RecSysMOOC,75,54,5167,1113,5561,5540,0.9962237007732422,0.8495430893379784,0.7778219514251925,0.9630213339057353,0.41718765684529824,9.211245239442906
UserUserNorm5,1,RecSysMOOC,5,15,154594,1113,5561,5515,0.9917281064556734,0.9203538585821561,0.8530445865794163,0.951213164927282,0.30331781559884485,9.122428141136204
UserUserNorm75,0,RecSysMOOC,75,14,179992,1113,5556,5530,0.9953203743700504,0.8314315110239515,0.7593714715541627,0.9640427121796544,0.37284434515590764,9.28046612208291
Lucene100,1,RecSysMOOC,100,14,6041,1113,5561,5540,0.9962237007732422,0.8848105875946624,0.8105833888766608,0.9580713965419658,0.36082490747693474,8.999396547871449
GlobalMean,2,RecSysMOOC,,612,79,1113,5550,5550,1.0,1.0660569068503973,0.9865788303659037,0.9492320848167577,,NaN
LuceneNorm100,1,RecSysMOOC,100,53,7131,1113,5561,5540,0.9962237007732422,0.8328348442786604,0.7638560739100478,0.9650279404431471,0.42123744497800275,9.21119534995555
Popular,2,RecSysMOOC,,63,3827,0,0,0,,,,,0.49093737713750607,9.05260116142478
ItemMean,2,RecSysMOOC,,72,4459,1113,5550,5550,1.0,1.0118782548848002,0.927627193885228,0.9612904579609727,0.40476621932489387,9.290510667624563
PersMean,2,RecSysMOOC,,33,3998,1113,5550,5550,1.0,0.9167906488165766,0.8291324628394003,0.9612972275064912,0.40476621932489387,9.290510667624563
UserUserNorm100,0,RecSysMOOC,100,10,180625,1113,5556,5530,0.9953203743700504,0.8302991648008201,0.7577930745936325,0.9638617035115289,0.37669397244822683,9.284460542048265
Lucene5,2,RecSysMOOC,5,14,3646,1113,5550,5535,0.9972972972972973,1.1421848585981191,1.049152007798745,0.9263069576072168,0.27044149770865356,8.871630762867712
LuceneNorm5,2,RecSysMOOC,5,60,4254,1113,5550,5535,0.9972972972972973,1.041470892368658,0.9434466708233177,0.9442962525201641,0.35330260918933487,9.167224763727642
UserUserNormCosine5,1,RecSysMOOC,5,14,133791,1113,5561,5515,0.9917281064556734,0.8670524961517048,0.7978436000651252,0.9580849535955651,0.37098631545385397,9.15653225072893
UserUserNormCosine10,1,RecSysMOOC,10,15,138053,1113,5561,5515,0.9917281064556734,0.8368403132308027,0.7690683496391195,0.9606388410773193,0.3925170598740802,9.181204287405933
UserUserNormCosine15,1,RecSysMOOC,15,14,139607,1113,5561,5515,0.9917281064556734,0.8291245287797417,0.7611608975617189,0.9613528172787305,0.39834429486573364,9.198010544143504
UserUser10,1,RecSysMOOC,10,15,146720,1113,5561,5515,0.9917281064556734,0.9716850855619281,0.897206643862587,0.9549963867933216,0.33822472125576086,9.175067867678143
Lucene10,2,RecSysMOOC,10,12,3767,1113,5550,5535,0.9972972972972973,1.080079507311694,0.9919559330093156,0.9254350186424007,0.26969186741833384,8.863876411647809
UserUser15,1,RecSysMOOC,15,46,147536,1113,5561,5515,0.9917281064556734,0.9522625107861322,0.8774281463105559,0.9574881686806359,0.35376083209822273,9.196061291764666
LuceneNorm10,2,RecSysMOOC,10,56,4727,1113,5550,5535,0.9972972972972973,0.9992395197710179,0.9038992257504718,0.9467921630398115,0.36094677397810926,9.189868079589163
UserUserNormCosine20,1,RecSysMOOC,20,15,142417,1113,5561,5515,0.9917281064556734,0.8246806749531904,0.7562902019636026,0.9615818889148506,0.4051354777989235,9.202416043049283
UserUserNormCosine25,1,RecSysMOOC,25,15,140285,1113,5561,5515,0.9917281064556734,0.8227525644127304,0.7542934451513724,0.9620940876567943,0.40704215795751053,9.209082345109655
Lucene15,2,RecSysMOOC,15,13,3780,1113,5550,5535,0.9972972972972973,1.0504844395079649,0.9639365922519404,0.9264313646316523,0.26979594751360003,8.882976952989953
UserUserNorm10,1,RecSysMOOC,10,15,156700,1113,5561,5515,0.9917281064556734,0.8708114939445191,0.8035291790927758,0.9566978621200855,0.3255846448495103,9.16410463465862
LuceneNorm15,2,RecSysMOOC,15,59,4462,1113,5550,5535,0.9972972972972973,0.9744911564936709,0.8826162794356273,0.9482912584449413,0.3666023596123261,9.1911372366261
UserUser20,1,RecSysMOOC,20,15,150927,1113,5561,5515,0.9917281064556734,0.9424033076783259,0.867872576512592,0.9582880438536515,0.3613754561891139,9.209246856309187
UserUser25,1,RecSysMOOC,25,16,148557,1113,5561,5515,0.9917281064556734,0.9353157404053017,0.8609593337568122,0.9593599135560253,0.36308158483626307,9.21632700493516
UserUserNormCosine30,1,RecSysMOOC,30,15,143296,1113,5561,5515,0.9917281064556734,0.8207342550792985,0.7523797917300342,0.9625440811659115,0.41251652425102,9.211877211074595
Lucene20,2,RecSysMOOC,20,13,3808,1113,5550,5535,0.9972972972972973,1.0308194457870388,0.9436993446809112,0.9290447958340187,0.2737317878745939,8.898598494543528
UserUserNorm15,1,RecSysMOOC,15,15,160291,1113,5561,5515,0.9917281064556734,0.8538157933853855,0.7865082436739776,0.95799862278159,0.33636978945450247,9.188805601466656
LuceneNorm20,2,RecSysMOOC,20,59,4898,1113,5550,5535,0.9972972972972973,0.9601001635365638,0.8690229945145712,0.9499712466087561,0.37690925700002104,9.194529601669876
UserUser30,1,RecSysMOOC,30,14,151100,1113,5561,5515,0.9917281064556734,0.9304704217293199,0.8563402477120324,0.9597076272254681,0.3697198847675761,9.217847773041518
Lucene25,2,RecSysMOOC,25,14,4151,1113,5550,5535,0.9972972972972973,1.0150027551918233,0.92687287544936,0.9294864486275053,0.27649663658034634,8.912434426319196
UserUserNormCosine40,1,RecSysMOOC,40,14,148416,1113,5561,5515,0.9917281064556734,0.8203308818840522,0.7516315782181653,0.9625428654666314,0.414685652819542,9.215015802303476
LuceneNorm25,2,RecSysMOOC,25,54,4918,1113,5550,5535,0.9972972972972973,0.9471114285278698,0.8567347054379426,0.9518211522464766,0.38009333120454075,9.197202727601994
UserUserNorm20,1,RecSysMOOC,20,13,163730,1113,5561,5515,0.9917281064556734,0.8453013353369132,0.7781415731074844,0.9590099949124973,0.3434048223045928,9.20200083287233
UserUserNormCosine50,1,RecSysMOOC,50,15,147880,1113,5561,5515,0.9917281064556734,0.8195223166640369,0.7507679432634554,0.9627979720038408,0.4149654527852776,9.218515971768209
UserUserNorm25,1,RecSysMOOC,25,14,161705,1113,5561,5515,0.9917281064556734,0.8398965651747321,0.7731174111898941,0.960216912261767,0.3483788552155415,9.206648390499762
Lucene30,2,RecSysMOOC,30,13,4023,1113,5550,5535,0.9972972972972973,1.0045542895725563,0.9158021868927014,0.9303074245675104,0.2795668967931889,8.936603875225934
UserUser40,1,RecSysMOOC,40,15,157416,1113,5561,5515,0.9917281064556734,0.9237468103369952,0.850892157545153,0.9607603381931322,0.38074023580066685,9.224911368455976
UserUserNorm30,1,RecSysMOOC,30,14,163690,1113,5561,5515,0.9917281064556734,0.8355902643055133,0.7688043304064783,0.9608117336143925,0.35393575032867797,9.212932983654849
LuceneNorm30,2,RecSysMOOC,30,56,4642,1113,5550,5535,0.9972972972972973,0.9387351886215208,0.8485309919806098,0.9524578276031428,0.3892395280051963,9.19553026494634
UserUser50,1,RecSysMOOC,50,15,155783,1113,5561,5515,0.9917281064556734,0.9207207745314948,0.8486687704817376,0.9613404722921455,0.3860749744793295,9.22995234768859
UserUserNormCosine75,1,RecSysMOOC,75,14,152408,1113,5561,5515,0.9917281064556734,0.8183003696471,0.7501563851250675,0.9622953794844707,0.41534235483910825,9.22364321664499
Lucene40,2,RecSysMOOC,40,13,4498,1113,5550,5535,0.9972972972972973,0.9792926944284295,0.8887608627310788,0.9370433754777676,0.2991689887173878,8.972655168321365
UserUserNormCosine5,2,RecSysMOOC,5,16,133113,1113,5550,5520,0.9945945945945946,0.899600348007977,0.815182955443648,0.9569756721874089,0.38174738968571753,9.146358422893826
LuceneNorm40,2,RecSysMOOC,40,52,5124,1113,5550,5535,0.9972972972972973,0.9208099772023962,0.830537948694486,0.955140734511701,0.39904740140481726,9.196355131115933
UserUser75,1,RecSysMOOC,75,15,159718,1113,5561,5515,0.9917281064556734,0.9172691572746556,0.8453320494220563,0.9621175673096185,0.3940270753250369,9.231973763674535
UserUserNorm40,1,RecSysMOOC,40,12,168412,1113,5561,5515,0.9917281064556734,0.8305885363439518,0.7639718158300307,0.961194930297992,0.36234199674167755,9.219203556477932
Lucene50,2,RecSysMOOC,50,13,4779,1113,5550,5535,0.9972972972972973,0.9596256321786113,0.8695114530364209,0.9420666081645482,0.31905291759429033,8.986390921367917
UserUser5,2,RecSysMOOC,5,16,141982,1113,5550,5520,0.9945945945945946,1.053061941462557,0.9645271723115403,0.9513808914174775,0.3528159038865673,9.125375345338936
LuceneNorm50,2,RecSysMOOC,50,54,5313,1113,5550,5535,0.9972972972972973,0.9061873596447589,0.8181828361956753,0.9572594850852987,0.4102876182372917,9.196282390676265
UserUserNorm50,1,RecSysMOOC,50,15,168564,1113,5561,5515,0.9917281064556734,0.8284714669695932,0.7618838674782155,0.9616850580279777,0.36899977570771797,9.227475855190262
UserUserNormCosine100,1,RecSysMOOC,100,16,156547,1113,5561,5515,0.9917281064556734,0.8192109752019124,0.7505787949200406,0.961813429444803,0.4151423783901615,9.228442279908393
Lucene75,2,RecSysMOOC,75,14,4634,1113,5550,5535,0.9972972972972973,0.9270848650525785,0.8382305928127903,0.9535360066219111,0.3608871721342208,8.990589332096405
LuceneNorm75,2,RecSysMOOC,75,51,5206,1113,5550,5535,0.9972972972972973,0.8790017733796617,0.7925281813488531,0.9619082091850757,0.4313914539624522,9.189410900827447
UserUser100,1,RecSysMOOC,100,20,163330,1113,5561,5515,0.9917281064556734,0.9166217141764618,0.8447561344653474,0.9620303225043481,0.3988581155461428,9.231119631422528
Lucene100,2,RecSysMOOC,100,13,4518,1113,5550,5535,0.9972972972972973,0.9050029786163492,0.8183244757972018,0.9595680228359389,0.37060213462337427,8.990313548809317
GlobalMean,3,RecSysMOOC,,573,51,1113,5557,5557,1.0,1.0703845725091237,0.9978502217321629,0.9499072787704426,,NaN
UserUserNorm75,1,RecSysMOOC,75,17,172848,1113,5561,5515,0.9917281064556734,0.8252318177691887,0.7581372028581684,0.9614990481518104,0.37748602536065845,9.23060927464925
UserUserNorm5,2,RecSysMOOC,5,15,153523,1113,5550,5520,0.9945945945945946,0.9366805463380535,0.8586137745954132,0.9516113250615886,0.3272102489048163,9.110505303456579
LuceneNorm100,2,RecSysMOOC,100,48,5580,1113,5550,5535,0.9972972972972973,0.8574890371744699,0.7743736580584782,0.9644238734545231,0.43462371668049676,9.188563112884937
Popular,3,RecSysMOOC,,63,4121,0,0,0,,,,,0.4833376854584869,9.057668526040155
ItemMean,3,RecSysMOOC,,29,4509,1113,5557,5557,1.0,1.0052757071234502,0.9287528875728136,0.9634349056090767,0.40179681650959154,9.308834867290411
UserUser10,2,RecSysMOOC,10,15,146254,1113,5550,5520,0.9945945945945946,1.0020352095936864,0.9130598396193099,0.9557986673867104,0.36908676904139315,9.17253005990792
PersMean,3,RecSysMOOC,,31,4346,1113,5557,5557,1.0,0.9120970122549171,0.8362238982838868,0.9634812906187245,0.40179681650959154,9.308834867290411
Lucene5,3,RecSysMOOC,5,14,3919,1113,5557,5550,0.9987403275148461,1.1524630724717408,1.066521523966071,0.9290072845430141,0.254204958521931,8.897740238695375
LuceneNorm5,3,RecSysMOOC,5,61,4714,1113,5557,5550,0.9987403275148461,1.0411173382568,0.9537414717187327,0.9480328614182879,0.3375322963211559,9.190255793048015
UserUserNorm100,1,RecSysMOOC,100,31,176808,1113,5561,5515,0.9917281064556734,0.8237882128703933,0.7563430015553895,0.9618475159063856,0.38107429163515333,9.234453950168026
UserUserNormCosine10,2,RecSysMOOC,10,14,138227,1113,5550,5520,0.9945945945945946,0.8736354636922147,0.7892999871442596,0.9596588604928549,0.39924967894530766,9.177453349230923
Lucene10,3,RecSysMOOC,10,14,3644,1113,5557,5550,0.9987403275148461,1.0988538164458475,1.0126075538974861,0.9269270214569466,0.25500781294574226,8.903687904056353
UserUserNorm10,2,RecSysMOOC,10,15,158828,1113,5550,5520,0.9945945945945946,0.8960566925444509,0.8165706126669307,0.9569936985620802,0.34961804070533337,9.158365236344936
LuceneNorm10,3,RecSysMOOC,10,56,5092,1113,5557,5550,0.9987403275148461,1.0022228718235373,0.9148665165083218,0.9500390188795276,0.3488348925148147,9.218494352758107
UserUserNormCosine15,2,RecSysMOOC,15,13,141029,1113,5550,5520,0.9945945945945946,0.8638225553277779,0.7788950657931818,0.9603209211746736,0.4055779021266311,9.192345651087194
UserUser15,2,RecSysMOOC,15,14,149567,1113,5550,5520,0.9945945945945946,0.9813631803040801,0.893930110774428,0.9583614460325482,0.38129033372001925,9.191620262870657
UserUserNormCosine20,2,RecSysMOOC,20,15,142787,1113,5550,5520,0.9945945945945946,0.8586315602366825,0.7740773261119909,0.9606407355679591,0.4111521484490925,9.199631253227894
Lucene15,3,RecSysMOOC,15,14,3618,1113,5557,5550,0.9987403275148461,1.059087647608154,0.9766556431475524,0.927823721262179,0.2566607146716251,8.909417971853447
UserUserNormCosine25,2,RecSysMOOC,25,14,141355,1113,5550,5520,0.9945945945945946,0.8555477777242665,0.7711962357970992,0.9611421509809491,0.4126510948479323,9.203089690626067
LuceneNorm15,3,RecSysMOOC,15,57,4515,1113,5557,5550,0.9987403275148461,0.9743109963078515,0.891599554240928,0.9525826676924163,0.35656642906818825,9.224450964683358
UserUser20,2,RecSysMOOC,20,14,152117,1113,5550,5520,0.9945945945945946,0.971879840849039,0.8842454780151093,0.9588674121132285,0.38598504918429744,9.202059396401921
UserUser25,2,RecSysMOOC,25,14,149005,1113,5550,5520,0.9945945945945946,0.9656224651442261,0.8777972603258775,0.9591416189426037,0.39023641399461373,9.205650305717993
UserUserNorm15,2,RecSysMOOC,15,13,161132,1113,5550,5520,0.9945945945945946,0.8809107626071898,0.799775677836357,0.9585157024993725,0.35941757852119666,9.182549591606914
Lucene20,3,RecSysMOOC,20,14,4138,1113,5557,5550,0.9987403275148461,1.0415776513538015,0.9585300695301427,0.9290510008953942,0.2532572275472511,8.929780304003556
LuceneNorm20,3,RecSysMOOC,20,44,4896,1113,5557,5550,0.9987403275148461,0.9623004466659384,0.8803715367101695,0.9540944299068489,0.3663659245222177,9.2339134150651
UserUserNormCosine30,2,RecSysMOOC,30,15,145857,1113,5550,5520,0.9945945945945946,0.854169176369068,0.7694133698265203,0.9612413790301045,0.41552056393418446,9.206511724393247
UserUserNorm20,2,RecSysMOOC,20,15,163778,1113,5550,5520,0.9945945945945946,0.8727650076618584,0.7902180862440472,0.9595279118998588,0.36546095311924454,9.191813162714881
Lucene25,3,RecSysMOOC,25,13,4204,1113,5557,5550,0.9987403275148461,1.0269275040127905,0.9445705399996389,0.9293813197556732,0.2708454385069791,8.941880109462414
